topography,trait,observed_difference,P,Padj
Upper Slope,SLA,-1.1123997139780166,0.001,0.001
Upper Slope,height,1.2830918086550254,0.001,0.001
Upper Slope,seed_mass,-0.7737790080962798,0.002,0.0026666666666666666
Lower Slope,SLA,-1.1167922535009192,0.001,0.001
Lower Slope,height,1.0567353949721836,0.001,0.001
Lower Slope,seed_mass,-0.7737790080962798,0.004,0.004
Ridge + Summit,SLA,-1.1123997139780166,0.001,0.001
Ridge + Summit,height,1.2174515868135478,0.001,0.001
Ridge + Summit,seed_mass,-1.1478941073585194,0.002,0.0026666666666666666
Valley + Flatland,SLA,-0.8046312753275807,0.001,0.001
Valley + Flatland,height,1.0569156455165356,0.001,0.001
Valley + Flatland,seed_mass,-1.100059054794851,0.001,0.0026666666666666666
